pulldate,usid,enodeb,eutrancellfdd,status,tx_active,cl_active,tx_id,cell_id,enm_nooftx,tx_n_tx_antennas,enm_noofrx,tx_n_rx_antennas,tx_n_tx_pa,enm_maxtxpwr,enm_branch_dbm,cell_max_power,calc_miscdll,miscdll,enm_crsgain,enm_crsports,n_crs_ports,enm_pwr_offset,pbch_power_offset,flag,STATUS
2024-02-26,40349,UNL00014,UNL00014_9C_1,LAUNCHED,1,1,UNL00014_9C_1,UNL00014_9C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,6.0,4,4,0.00,0.0,,True
2024-02-26,61358,UNL00016,UNL00016_2A_1,LAUNCHED,1,1,UNL00016_2A_1,UNL00016_2A_1,4.0,4,4.0,4,2,53333.0,41.2,41.2,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61358,UNL00016,UNL00016_2A_2,LAUNCHED,1,1,UNL00016_2A_1,UNL00016_2A_2,4.0,4,4.0,4,2,106667.0,44.3,44.3,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61358,UNL00016,UNL00016_7A_1,LAUNCHED,1,1,UNL00016_7A_1,UNL00016_7A_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61358,UNL00016,UNL00016_7B_1,LAUNCHED,1,1,UNL00016_7B_1,UNL00016_7B_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61358,UNL00016,UNL00016_7C_1,LAUNCHED,1,1,UNL00016_7C_1,UNL00016_7C_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61358,UNL00016,UNL00016_9A_1,LAUNCHED,1,1,UNL00016_9A_1,UNL00016_9A_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61358,UNL00016,UNL00016_9B_1,LAUNCHED,1,1,UNL00016_9B_1,UNL00016_9B_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61358,UNL00016,UNL00016_9C_1,LAUNCHED,1,1,UNL00016_9C_1,UNL00016_9C_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61359,UNL00017,UNL00017_2A_1,LAUNCHED,1,1,UNL00017_2A_1,UNL00017_2A_1,4.0,4,4.0,4,4,53333.0,41.2,41.2,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61359,UNL00017,UNL00017_2A_2,LAUNCHED,1,1,UNL00017_2A_1,UNL00017_2A_2,4.0,4,4.0,4,4,106667.0,44.3,44.3,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61359,UNL00017,UNL00017_2B_1,LAUNCHED,1,1,UNL00017_2B_1,UNL00017_2B_1,4.0,4,4.0,4,4,53333.0,41.2,41.2,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61359,UNL00017,UNL00017_2B_2,LAUNCHED,1,1,UNL00017_2B_1,UNL00017_2B_2,4.0,4,4.0,4,4,106667.0,44.3,44.3,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61359,UNL00017,UNL00017_2C_1,LAUNCHED,1,1,UNL00017_2C_1,UNL00017_2C_1,4.0,4,4.0,4,4,53333.0,41.2,41.2,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61359,UNL00017,UNL00017_2C_2,LAUNCHED,1,1,UNL00017_2C_1,UNL00017_2C_2,4.0,4,4.0,4,4,106667.0,44.3,44.3,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61359,UNL00017,UNL00017_7A_1,LAUNCHED,1,1,UNL00017_7A_1,UNL00017_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,61359,UNL00017,UNL00017_7B_1,LAUNCHED,1,1,UNL00017_7B_1,UNL00017_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,61359,UNL00017,UNL00017_7C_1,LAUNCHED,1,1,UNL00017_7C_1,UNL00017_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61359,UNL00017,UNL00017_9A_1,LAUNCHED,1,1,UNL00017_9A_1,UNL00017_9A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61359,UNL00017,UNL00017_9B_1,LAUNCHED,1,1,UNL00017_9B_1,UNL00017_9B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61359,UNL00017,UNL00017_9C_1,LAUNCHED,1,1,UNL00017_9C_1,UNL00017_9C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61362,UNL00020,UNL00020_3A_1,LAUNCHED,1,1,UNL00020_3A_1,UNL00020_3A_1,4.0,4,4.0,4,4,80000.0,44.0,44.0,1.5,1.5,3.0,2,2,0.00,0.0,,True
2024-02-26,61362,UNL00020,UNL00020_3C_1,LAUNCHED,1,1,UNL00020_3C_1,UNL00020_3C_1,4.0,4,4.0,4,4,80000.0,44.0,44.0,1.5,1.5,3.0,2,2,0.00,0.0,,True
2024-02-26,61362,UNL00020,UNL00020_7A_1,LAUNCHED,1,1,UNL00020_7A_1,UNL00020_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,61362,UNL00020,UNL00020_7B_1,LAUNCHED,1,1,UNL00020_7B_1,UNL00020_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61362,UNL00020,UNL00020_7C_1,LAUNCHED,1,1,UNL00020_7C_1,UNL00020_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61362,UNL00020,UNL00020_9A_1,LAUNCHED,1,1,UNL00020_9A_1,UNL00020_9A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61362,UNL00020,UNL00020_9B_1,LAUNCHED,1,1,UNL00020_9B_1,UNL00020_9B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61362,UNL00020,UNL00020_9C_1,LAUNCHED,1,1,UNL00020_9C_1,UNL00020_9C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,42086,UNL00021,UNL00021_3A_1,LAUNCHED,1,1,UNL00021_3A_1,UNL00021_3A_1,4.0,4,4.0,4,4,13804.0,44.0,44.0,9.1,9.1,3.0,2,2,0.00,0.0,,True
2024-02-26,42086,UNL00021,UNL00021_3B_1,LAUNCHED,1,1,UNL00021_3B_1,UNL00021_3B_1,4.0,4,4.0,4,4,6310.0,44.0,44.0,12.5,12.5,3.0,2,2,0.00,0.0,,True
2024-02-26,42086,UNL00021,UNL00021_3C_1,LAUNCHED,1,1,UNL00021_3C_1,UNL00021_3C_1,4.0,4,4.0,4,4,14454.0,44.0,44.0,8.9,8.9,3.0,2,2,0.00,0.0,,True
2024-02-26,42086,UNL00021,UNL00021_7A_1,LAUNCHED,1,1,UNL00021_7A_1,UNL00021_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,42086,UNL00021,UNL00021_7B_1,LAUNCHED,1,1,UNL00021_7B_1,UNL00021_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,42086,UNL00021,UNL00021_7C_1,LAUNCHED,1,1,UNL00021_7C_1,UNL00021_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,42086,UNL00021,UNL00021_9A_1,LAUNCHED,1,1,UNL00021_9A_1,UNL00021_9A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,42086,UNL00021,UNL00021_9A_2,LAUNCHED,1,1,UNL00021_9A_2,UNL00021_9A_2,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,42086,UNL00021,UNL00021_9B_1,LAUNCHED,1,1,UNL00021_9B_1,UNL00021_9B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,42086,UNL00021,UNL00021_9B_2,LAUNCHED,1,1,UNL00021_9B_2,UNL00021_9B_2,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,42086,UNL00021,UNL00021_9C_1,LAUNCHED,1,1,UNL00021_9C_1,UNL00021_9C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,42086,UNL00021,UNL00021_9C_2,LAUNCHED,1,1,UNL00021_9C_2,UNL00021_9C_2,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,42073,UNL00022,UNL00022_7A_1,LAUNCHED,1,1,UNL00022_7A_1,UNL00022_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,42073,UNL00022,UNL00022_7B_1,LAUNCHED,1,1,UNL00022_7B_1,UNL00022_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,42073,UNL00022,UNL00022_7C_1,LAUNCHED,1,1,UNL00022_7C_1,UNL00022_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61364,UNL00023,UNL00023_7A_1,LAUNCHED,1,1,UNL00023_7A_1,UNL00023_7A_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,61364,UNL00023,UNL00023_7A_1,LAUNCHED,1,1,UNL00023_7A_1,UNL00023_7A_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,61364,UNL00023,UNL00023_7B_1,LAUNCHED,1,1,UNL00023_7B_1,UNL00023_7B_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61364,UNL00023,UNL00023_7B_1,LAUNCHED,1,1,UNL00023_7B_1,UNL00023_7B_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61364,UNL00023,UNL00023_7C_1,LAUNCHED,1,1,UNL00023_7C_1,UNL00023_7C_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61364,UNL00023,UNL00023_7C_1,LAUNCHED,1,1,UNL00023_7C_1,UNL00023_7C_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61364,UNL00023,UNL00023_9A_1,LAUNCHED,1,1,UNL00023_9A_1,UNL00023_9A_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61364,UNL00023,UNL00023_9B_1,LAUNCHED,1,1,UNL00023_9B_1,UNL00023_9B_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61364,UNL00023,UNL00023_9C_1,LAUNCHED,1,1,UNL00023_9C_1,UNL00023_9C_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61365,UNL00024,UNL00024_7A_1,LAUNCHED,1,1,UNL00024_7A_1,UNL00024_7A_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61365,UNL00024,UNL00024_7B_1,LAUNCHED,1,1,UNL00024_7B_1,UNL00024_7B_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61365,UNL00024,UNL00024_7C_1,LAUNCHED,1,1,UNL00024_7C_1,UNL00024_7C_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61366,UNL00025,UNL00025_7A_1,LAUNCHED,1,1,UNL00025_7A_1,UNL00025_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61366,UNL00025,UNL00025_7B_1,LAUNCHED,1,1,UNL00025_7B_1,UNL00025_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61366,UNL00025,UNL00025_7C_1,LAUNCHED,1,1,UNL00025_7C_1,UNL00025_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61366,UNL00025,UNL00025_9A_1,LAUNCHED,1,1,UNL00025_9A_1,UNL00025_9A_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61366,UNL00025,UNL00025_9B_1,LAUNCHED,1,1,UNL00025_9B_1,UNL00025_9B_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61366,UNL00025,UNL00025_9C_1,LAUNCHED,1,1,UNL00025_9C_1,UNL00025_9C_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,42725,UNL00027,UNL00027_2A_1,LAUNCHED,1,1,UNL00027_2A_1,UNL00027_2A_1,4.0,4,4.0,4,4,53333.0,41.2,41.2,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,42725,UNL00027,UNL00027_2A_2,LAUNCHED,1,1,UNL00027_2A_1,UNL00027_2A_2,4.0,4,4.0,4,4,106667.0,44.3,44.3,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,42725,UNL00027,UNL00027_2B_1,LAUNCHED,1,1,UNL00027_2B_1,UNL00027_2B_1,4.0,4,4.0,4,4,53333.0,41.2,41.2,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,42725,UNL00027,UNL00027_2B_2,LAUNCHED,1,1,UNL00027_2B_1,UNL00027_2B_2,4.0,4,4.0,4,4,106667.0,44.3,44.3,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,42725,UNL00027,UNL00027_2C_1,LAUNCHED,1,1,UNL00027_2C_1,UNL00027_2C_1,4.0,4,4.0,4,4,53333.0,41.2,41.2,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,42725,UNL00027,UNL00027_2C_2,LAUNCHED,1,1,UNL00027_2C_1,UNL00027_2C_2,4.0,4,4.0,4,4,106667.0,44.3,44.3,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,42725,UNL00027,UNL00027_7A_1,LAUNCHED,1,1,UNL00027_7A_1,UNL00027_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,42725,UNL00027,UNL00027_7B_1,LAUNCHED,1,1,UNL00027_7B_1,UNL00027_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,42725,UNL00027,UNL00027_7C_1,LAUNCHED,1,1,UNL00027_7C_1,UNL00027_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,42725,UNL00027,UNL00027_9A_1,LAUNCHED,1,1,UNL00027_9A_1,UNL00027_9A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,42725,UNL00027,UNL00027_9B_1,LAUNCHED,1,1,UNL00027_9B_1,UNL00027_9B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,42725,UNL00027,UNL00027_9C_1,LAUNCHED,1,1,UNL00027_9C_1,UNL00027_9C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61368,UNL00028,UNL00028_7A_1,LAUNCHED,1,1,UNL00028_7A_1,UNL00028_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61368,UNL00028,UNL00028_7B_1,LAUNCHED,1,1,UNL00028_7B_1,UNL00028_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61368,UNL00028,UNL00028_7C_1,LAUNCHED,1,1,UNL00028_7C_1,UNL00028_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61368,UNL00028,UNL00028_9A_1,LAUNCHED,1,1,UNL00028_9A_1,UNL00028_9A_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61368,UNL00028,UNL00028_9B_1,LAUNCHED,1,1,UNL00028_9B_1,UNL00028_9B_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61368,UNL00028,UNL00028_9C_1,LAUNCHED,1,1,UNL00028_9C_1,UNL00028_9C_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,42085,UNL00029,UNL00029_2A_1,LAUNCHED,1,1,UNL00029_2A_1,UNL00029_2A_1,4.0,4,4.0,4,4,53333.0,41.2,41.2,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,42085,UNL00029,UNL00029_2A_2,LAUNCHED,1,1,UNL00029_2A_1,UNL00029_2A_2,4.0,4,4.0,4,4,106667.0,44.3,44.3,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,42085,UNL00029,UNL00029_2B_1,LAUNCHED,1,1,UNL00029_2B_1,UNL00029_2B_1,4.0,4,4.0,4,4,53333.0,41.2,41.2,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,42085,UNL00029,UNL00029_2B_2,LAUNCHED,1,1,UNL00029_2B_1,UNL00029_2B_2,4.0,4,4.0,4,4,106667.0,44.3,44.3,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,42085,UNL00029,UNL00029_2C_1,LAUNCHED,1,1,UNL00029_2C_1,UNL00029_2C_1,4.0,4,4.0,4,4,53333.0,41.2,41.2,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,42085,UNL00029,UNL00029_2C_2,LAUNCHED,1,1,UNL00029_2C_1,UNL00029_2C_2,4.0,4,4.0,4,4,106667.0,44.3,44.3,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,42085,UNL00029,UNL00029_7A_1,LAUNCHED,1,1,UNL00029_7A_1,UNL00029_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,42085,UNL00029,UNL00029_7B_1,LAUNCHED,1,1,UNL00029_7B_1,UNL00029_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,42085,UNL00029,UNL00029_7C_1,LAUNCHED,1,1,UNL00029_7C_1,UNL00029_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,42085,UNL00029,UNL00029_9A_1,LAUNCHED,1,1,UNL00029_9A_1,UNL00029_9A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,42085,UNL00029,UNL00029_9B_1,LAUNCHED,1,1,UNL00029_9B_1,UNL00029_9B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,42085,UNL00029,UNL00029_9C_1,LAUNCHED,1,1,UNL00029_9C_1,UNL00029_9C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61369,UNL00030,UNL00030_2B_1,LAUNCHED,1,1,UNL00030_2B_1,UNL00030_2B_1,2.0,2,2.0,2,4,26667.0,41.2,41.2,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61369,UNL00030,UNL00030_2B_2,LAUNCHED,1,1,UNL00030_2B_1,UNL00030_2B_2,2.0,2,2.0,2,4,53333.0,44.3,44.3,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61369,UNL00030,UNL00030_2C_1,LAUNCHED,1,1,UNL00030_2C_1,UNL00030_2C_1,2.0,2,2.0,2,4,26667.0,41.2,41.2,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61369,UNL00030,UNL00030_2C_2,LAUNCHED,1,1,UNL00030_2C_1,UNL00030_2C_2,2.0,2,2.0,2,4,53333.0,44.3,44.3,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61369,UNL00030,UNL00030_2D_1,LAUNCHED,1,1,UNL00030_2D_1,UNL00030_2D_1,2.0,2,2.0,2,4,26667.0,41.2,41.2,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61369,UNL00030,UNL00030_2D_2,LAUNCHED,1,1,UNL00030_2D_1,UNL00030_2D_2,2.0,2,2.0,2,4,53333.0,44.3,44.3,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61369,UNL00030,UNL00030_2E_1,LAUNCHED,1,1,UNL00030_2E_1,UNL00030_2E_1,2.0,2,2.0,2,4,26667.0,41.2,41.2,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61369,UNL00030,UNL00030_2E_2,LAUNCHED,1,1,UNL00030_2E_1,UNL00030_2E_2,2.0,2,2.0,2,4,53333.0,44.3,44.3,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61369,UNL00030,UNL00030_3A_1,PRELAUNCH,1,1,UNL00030_3A_1,UNL00030_3A_1,4.0,4,4.0,4,4,7818.0,44.0,44.0,11.6,11.6,3.0,2,2,0.00,0.0,,True
2024-02-26,61369,UNL00030,UNL00030_7A_1,LAUNCHED,1,1,UNL00030_7A_1,UNL00030_7A_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61369,UNL00030,UNL00030_9A_1,LAUNCHED,1,1,UNL00030_9A_1,UNL00030_9A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61370,UNL00031,UNL00031_2A_1,LAUNCHED,1,1,UNL00031_2A_1,UNL00031_2A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61370,UNL00031,UNL00031_2B_1,LAUNCHED,1,1,UNL00031_2B_1,UNL00031_2B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61370,UNL00031,UNL00031_2C_1,LAUNCHED,1,1,UNL00031_2C_1,UNL00031_2C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61370,UNL00031,UNL00031_7A_1,LAUNCHED,1,1,UNL00031_7A_1,UNL00031_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61370,UNL00031,UNL00031_7B_1,LAUNCHED,1,1,UNL00031_7B_1,UNL00031_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,61370,UNL00031,UNL00031_7C_1,LAUNCHED,1,1,UNL00031_7C_1,UNL00031_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,61370,UNL00031,UNL00031_9A_1,LAUNCHED,1,1,UNL00031_9A_1,UNL00031_9A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61370,UNL00031,UNL00031_9B_1,LAUNCHED,1,1,UNL00031_9B_1,UNL00031_9B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61370,UNL00031,UNL00031_9C_1,LAUNCHED,1,1,UNL00031_9C_1,UNL00031_9C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61371,UNL00033,UNL00033_7A_1,LAUNCHED,1,1,UNL00033_7A_1,UNL00033_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61371,UNL00033,UNL00033_7B_1,LAUNCHED,1,1,UNL00033_7B_1,UNL00033_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61371,UNL00033,UNL00033_7C_1,LAUNCHED,1,1,UNL00033_7C_1,UNL00033_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61371,UNL00033,UNL00033_9A_1,LAUNCHED,1,1,UNL00033_9A_1,UNL00033_9A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61371,UNL00033,UNL00033_9B_1,LAUNCHED,1,1,UNL00033_9B_1,UNL00033_9B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61371,UNL00033,UNL00033_9C_1,LAUNCHED,1,1,UNL00033_9C_1,UNL00033_9C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61372,UNL00034,UNL00034_2A_1,LAUNCHED,1,1,UNL00034_2A_1,UNL00034_2A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61372,UNL00034,UNL00034_2B_1,LAUNCHED,1,1,UNL00034_2B_1,UNL00034_2B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
